userID,itemID
24145,9676
1416,3132
7930,5924
19870,8112
19641,9296
14038,9406
2039,8012
18606,5390
22900,10141
10154,10655
5078,1136
17254,4939
19899,10100
21916,9439
14245,5504
10646,8812
20239,7715
6498,2982
8234,6882
19589,10146
1141,306
103,7347
11449,6853
6165,5997
23284,10504
7395,3384
15853,9113
2832,9158
7844,1960
9965,8414
19572,8560
13783,5698
16518,9787
16127,9235
3646,684
15170,8467
5172,1825
2607,10470
18535,8485
5792,1347
4361,3490
3725,10022
18085,8448
20379,9171
16553,10056
6289,1477
707,1394
5973,3048
14015,10670
24204,10054
2911,10308
3897,2117
3452,8099
15133,5708
15476,7598
13026,4894
17490,8942
18779,7585
3930,5387
6562,10181
22563,10163
2082,1708
15719,4637
16170,7672
12893,6568
22293,9728
19921,7895
20408,8300
18067,7311
19513,9702
7799,10308
8130,4559
16998,10308
21596,10308
463,5803
201,5551
4193,5646
17578,5993
15863,10401
14356,8727
13541,8718
13795,10408
8501,9232
19307,9373
18,10564
15681,8797
15071,8567
12258,3536
19700,7802
8121,4060
15650,10386
22031,8836
16665,8989
6471,9425
18905,5647
8521,6023
14223,7583
23221,10125
14295,9903
9360,9584
21667,9859
7596,7554
1089,2666
18145,7516
7110,6034
16320,10325
12588,3685
11220,6365
425,892
347,334
3015,567
4526,3006
6925,8323
7561,3418
16317,6549
11788,5804
4126,2061
4169,7493
1025,693
2923,10205
14122,4538
2190,5048
21249,10273
12704,5163
13449,6592
736,5971
12609,8679
14914,8717
16927,10340
17632,7598
5417,9605
3568,659
8841,2398
5531,1977
5660,4767
16937,6957
13368,5815
5666,5401
20838,10466
20008,8670
12175,10410
4787,4992
7335,7944
14724,10492
16348,9233
16976,6051
16586,8918
10456,9307
2935,1739
8898,9267
10247,5044
9020,9532
4824,10058
6299,10586
12650,5403
23112,10302
15540,4359
5003,4051
20813,10447
22968,10607
17130,10194
22285,9827
2602,8355
22866,10059
7539,7021
4072,6229
14833,6596
16982,9101
22967,8717
9833,5564
