userID,itemID
118,717
229,151
269,52
267,229
111,855
9,130
38,955
73,502
293,174
39,742
72,17
304,247
58,1215
137,489
120,1069
131,501
247,242
114,506
109,47
57,247
175,820
2,305
153,10
246,364
51,52
115,68
316,289
77,144
235,78
286,274
282,384
79,508
155,940
277,1318
274,911
135,980
237,217
25,508
326,517
305,157
94,24
55,1146
98,484
92,256
200,393
288,549
241,464
225,254
105,296
29,848
279,54
123,254
249,25
130,153
345,22
119,445
61,275
88,970
52,144
60,130
171,661
10,205
27,645
182,146
186,361
113,1011
301,136
107,185
166,288
136,462
278,641
53,235
193,506
297,971
210,53
263,609
157,851
213,77
209,209
112,34
49,233
95,274
127,332
99,114
102,624
320,941
54,544
292,847
243,359
80,114
132,472
65,175
232,512
90,72
24,788
191,1140
33,38
303,86
46,658
142,940
161,60
26,946
284,247
167,857
276,252
253,710
217,331
240,402
181,168
87,429
189,346
163,255
146,798
183,568
6,522
192,59
185,508
214,167
20,85
287,25
104,415
16,696
150,431
250,93
126,484
203,1171
69,622
91,33
199,117
116,1199
201,835
328,378
164,252
177,24
78,732
265,217
187,335
59,714
321,1046
244,838
238,1293
172,507
258,591
169,78
76,884
234,464
275,941
125,638
251,704
222,402
129,51
207,565
256,157
156,241
106,144
236,614
34,465
151,698
233,911
28,331
124,23
74,472
323,60
196,1069
227,50
4,964
21,744
86,414
331,101
160,245
216,464
108,256
220,419
97,595
255,297
252,499
173,849
47,591
266,269
178,31
35,484
198,371
312,46
162,439
221,485
1,31
159,299
224,158
63,67
245,306
170,9
141,393
145,80
17,814
239,516
0,519
176,197
85,694
259,83
12,414
41,130
260,490
174,532
280,948
230,661
262,1
121,1
228,9
290,187
13,552
302,189
272,536
103,851
140,31
165,677
81,166
208,1077
149,504
148,11
257,153
194,866
70,1155
62,524
14,1333
31,1043
218,305
270,51
307,148
134,812
202,49
204,752
122,140
139,710
19,403
195,299
179,629
89,254
298,173
184,40
168,1132
66,252
44,139
64,389
3,523
211,964
43,870
294,157
231,402
45,211
82,11
48,86
271,858
7,97
67,661
242,610
117,627
188,830
306,1151
101,269
50,51
291,340
96,490
180,77
93,956
84,23
296,1009
71,357
110,185
100,287
158,555
83,364
128,32
344,85
223,33
147,998
37,116
261,1
36,407
75,489
205,524
197,339
212,331
215,477
40,722
190,166
11,1069
42,298
206,618
289,697
32,149
18,99
56,417
68,436
133,1063
138,211
154,247
144,827
5,25
22,905
322,638
30,163
152,391
15,908
268,17
8,249
219,173
143,785
23,697
334,280
273,95
226,500
254,599
248,1041
264,667
281,346
283,1040
337,274
285,946
299,838
309,305
295,225
314,357
300,329
327,752
308,552
310,42
311,618
313,1274
319,73
315,244
317,1183
318,116
324,49
325,36
330,274
329,140
368,315
332,92
333,108
336,136
338,457
335,33
339,57
340,988
341,1123
342,305
343,588
347,521
346,549
360,31
349,751
351,288
400,710
348,577
354,565
357,175
356,552
350,933
373,139
352,101
358,742
355,911
353,863
380,674
359,485
370,142
361,168
362,256
381,53
365,725
363,456
367,271
364,74
366,528
372,467
389,365
371,154
369,933
374,99
375,311
376,95
378,48
385,36
398,269
377,483
383,25
379,44
382,144
384,184
386,431
391,488
388,321
387,706
390,710
399,60
395,989
393,4
392,253
394,147
403,144
396,771
397,614
401,787
407,407
402,1283
404,400
405,209
410,175
406,510
411,624
412,259
414,404
408,450
449,49
419,78
409,694
413,1047
424,60
418,133
415,604
427,544
416,381
420,514
425,86
417,681
430,361
423,213
422,269
421,101
432,501
436,875
426,408
429,141
433,173
428,251
431,767
434,839
435,106
444,698
438,58
475,86
437,820
502,460
451,1215
439,1063
443,1141
440,351
452,977
441,704
442,117
445,782
446,310
448,448
447,265
450,213
454,157
453,31
455,908
457,166
458,459
459,510
456,4
465,278
469,36
464,151
462,26
460,60
461,467
468,189
473,73
466,804
463,293
472,263
467,510
510,339
470,1194
490,752
471,1130
476,905
474,137
481,179
480,382
485,1071
477,89
528,908
478,49
479,996
492,361
486,1132
484,198
495,331
482,5
483,280
488,387
489,450
487,729
491,946
493,394
494,1297
496,710
517,665
497,661
498,606
499,433
500,105
501,1111
503,23
505,357
513,357
515,782
506,51
508,24
509,350
504,214
507,214
514,277
526,89
512,512
529,4
520,1038
519,65
545,258
511,558
516,165
518,489
533,665
527,256
521,57
525,116
523,737
524,710
522,227
530,948
535,336
531,157
532,700
534,368
537,166
540,244
550,176
536,946
538,472
542,495
547,673
539,385
544,863
541,85
543,678
564,442
552,661
546,167
549,1067
548,435
551,98
572,499
553,714
559,335
