userID,itemID
118,922
229,893
269,200
267,95
111,788
9,7
38,240
73,46
293,483
39,95
72,3
304,200
58,1235
137,115
120,414
131,345
247,120
114,239
109,437
57,363
175,1044
2,14
153,325
246,430
51,554
115,500
316,949
77,274
235,356
286,575
282,91
79,87
155,144
277,360
274,48
135,1001
237,6
25,871
326,184
305,746
94,258
55,302
98,624
92,311
200,462
288,52
241,579
225,745
105,25
29,842
279,684
123,247
249,175
130,559
345,217
119,788
61,216
88,254
52,251
60,501
171,274
10,805
27,78
182,253
186,329
113,382
301,209
107,433
166,297
136,180
278,273
53,125
193,30
297,242
210,480
263,662
157,320
213,649
209,381
112,77
49,842
95,1146
127,370
99,31
102,356
320,575
54,500
292,980
243,222
80,1099
132,29
65,1123
232,1069
90,1
24,313
191,1286
33,547
303,839
46,177
142,4
161,402
26,484
284,102
167,759
276,116
253,89
217,339
240,414
181,788
87,708
189,214
163,206
146,41
183,295
6,185
192,214
185,267
214,211
20,1215
287,857
104,529
16,1122
150,177
250,112
126,891
203,704
69,296
91,790
199,175
116,130
201,489
328,1073
164,661
177,68
78,541
265,741
187,980
59,329
321,189
244,40
238,645
172,725
258,184
169,447
76,184
234,936
275,403
125,917
251,673
222,331
129,1002
207,130
256,359
156,359
106,51
236,407
34,332
151,308
233,1171
28,98
124,937
74,783
323,31
196,332
227,359
4,252
21,618
86,442
331,154
160,40
216,214
108,662
220,802
97,431
255,33
252,63
173,497
47,1080
266,104
178,410
35,233
198,83
312,12
162,100
221,745
1,528
159,89
224,166
63,371
245,695
170,48
141,1336
145,189
17,362
239,204
0,363
176,14
85,810
259,771
12,758
41,489
260,254
174,641
280,500
230,624
262,1249
121,624
228,377
290,157
13,546
302,140
272,994
103,311
140,38
165,880
81,325
208,957
149,150
148,735
257,252
194,4
70,332
62,166
14,732
31,319
218,937
270,251
307,806
134,1084
202,862
204,1009
122,371
139,489
19,105
195,471
179,614
89,101
298,1143
184,489
168,1117
66,875
44,346
64,662
3,1155
211,412
43,802
294,239
231,136
45,166
82,73
48,529
271,24
7,721
67,157
242,505
117,821
188,117
306,376
101,460
50,1029
291,549
96,506
180,305
93,1310
84,641
296,500
71,161
110,994
100,1073
158,142
83,408
128,297
344,624
223,839
147,57
37,905
261,592
36,31
75,472
205,114
197,1167
212,875
215,446
40,343
190,367
11,819
42,49
206,273
289,644
32,167
18,662
56,1056
68,696
133,156
138,496
154,93
144,115
5,95
22,280
322,996
30,338
152,912
15,1111
268,95
8,303
219,1320
143,710
23,508
334,495
273,10
226,686
254,620
248,488
264,907
281,742
283,254
337,802
285,1074
299,980
309,477
295,643
314,745
300,958
327,687
308,476
310,168
311,461
313,1297
319,117
315,1090
317,591
318,874
324,177
325,584
330,802
329,60
368,268
332,288
333,34
336,548
338,482
335,92
339,240
340,760
341,760
342,162
343,345
347,1146
346,594
360,112
349,1029
351,209
400,280
348,33
354,0
357,624
356,996
350,726
373,941
352,716
358,280
355,575
353,877
380,567
359,365
370,719
361,154
362,357
381,139
365,93
363,168
367,965
364,548
366,298
372,556
389,124
371,29
369,98
374,317
375,76
376,339
378,213
385,78
398,360
377,1260
383,996
379,730
382,274
384,756
386,597
391,1009
388,510
387,1
390,456
399,344
395,895
393,175
392,472
394,405
403,252
396,357
397,38
401,173
407,291
402,993
404,522
405,489
410,673
406,409
411,397
412,36
414,314
408,177
449,477
419,666
409,184
413,1083
424,43
418,52
415,72
427,66
416,761
420,306
425,103
417,684
430,258
